game_id,winner
47272,0.3499167662616037
47273,0.5117731450575284
47274,0.5229171175873539
47275,0.4939639770733909
47276,0.4053819680161649
47277,0.25963642840812007
47278,0.5688161627410555
47279,0.38812753980089343
47280,0.5784252816839581
47281,0.6062911911485577
47282,0.4637734026759201
47283,0.33703975940581765
47284,0.48775054045398986
47285,0.7379271045922902
47286,0.3418153942017705
47287,0.4117967056186133
47288,0.4399914585118124
47289,0.4552524096685375
47290,0.4958689748027452
47291,0.19737215630724608
47292,0.42439675858173065
47293,0.3582819279736745
47294,0.5168150735028771
47295,0.2885285467487829
47296,0.7008961201731616
47297,0.45109959413730766
47298,0.536852111502488
47299,0.6140559538701555
47300,0.45057841777494334
47301,0.25964433254474806
47302,0.24958626788993313
47303,0.21437027323448624
47304,0.4614409070506718
47305,0.26627797975422274
47306,0.5978771276198422
47307,0.51228661177891
47308,0.5329655713606603
47309,0.649510662701168
47310,0.400194927329823
47311,0.4038398518867513
47312,0.6833141598962749
47313,0.5569364431442692
47314,0.40542977396307156
47315,0.7905426067351821
47316,0.5101529756298349
47317,0.482018799064281
47318,0.5573916368203871
47319,0.6562836956721435
47320,0.5639717711282639
47321,0.42866663418481743
47322,0.6505569701323723
47323,0.44458279474279505
47324,0.4597042585556129
47325,0.44282281087894315
47326,0.3503270049247305
47327,0.20524387768298222
47328,0.5149409140420039
47329,0.7152665180467846
47330,0.7838449967980583
47331,0.5038337669785727
47332,0.4903299290775007
47333,0.5467040543328301
47334,0.38169411003762876
47335,0.461311665107504
47336,0.4831647826214098
47337,0.5129301545995195
47338,0.6075132517646352
47339,0.45824777174748965
47340,0.27466185978203134
47341,0.487965965446547
47342,0.7099212991481659
47343,0.3676597368059398
47344,0.48079592340881916
47345,0.5485234852189624
47346,0.40639703608597433
47347,0.6628705443569747
47348,0.2627663811754306
47349,0.3472783966109233
47350,0.5836071644521381
47351,0.3267696169799675
47352,0.31690917375695254
47353,0.5232774994840526
47354,0.6193232237618583
47355,0.4911911097290743
47356,0.22584214055453827
47357,0.6095490299039359
47358,0.536837700461047
47359,0.505457381762796
47360,0.5268616732167881
47361,0.595140607822022
47362,0.24027309515774425
47363,0.451815883746745
47364,0.5930412926571593
47365,0.5621546901342442
47366,0.6345755234650965
47367,0.591908198005599
47368,0.45295190137686897
47369,0.39270358454067467
47370,0.5238684920088774
47371,0.5991557048068018
47372,0.3399606054810391
47373,0.8476274817048204
47374,0.5086365959189503
47375,0.788610934730937
47376,0.5089931982460486
47377,0.6207858999227219
47378,0.7374428548750307
47379,0.5271859130658029
47380,0.5918212586122743
47381,0.35704283368176337
47382,0.5107584536833774
47383,0.44014604715112854
47384,0.48047121962573536
47385,0.3197594792137815
47386,0.6152766718305767
47387,0.3993377623058777
47388,0.4428039546956678
47389,0.6306787214144639
47390,0.6516902137673233
47391,0.657762345100007
47392,0.6786444902527642
47393,0.7349970168164267
47394,0.6621541565813183
47395,0.4582128940926259
47396,0.5122253654819418
47397,0.6495819141469127
47398,0.5644048910744452
47399,0.4969418111998028
47400,0.6004736655463996
47401,0.3990649884851304
47402,0.5775221851376093
47403,0.6351598048916272
47404,0.6143602194117254
47405,0.4205943569821765
47406,0.6017979780376329
47407,0.4902020373689475
47408,0.5662976135271349
47409,0.5180619175431496
47410,0.45708797055658046
47411,0.39361383121244614
47412,0.29338695088544214
47413,0.34894133218744977
47414,0.5203538450573737
47415,0.5617724290567763
47416,0.6020142348289896
47417,0.5422569389262497
47418,0.5836899715433297
47419,0.3044922534140009
47420,0.7135291963463667
47421,0.6052850906840959
47422,0.42955782896287975
47423,0.49015158833039435
47424,0.5659096577463705
47425,0.6175810292024563
47426,0.49945852980579264
47427,0.6113000402079715
47428,0.6140589120889952
47429,0.4646282786387935
47430,0.4396252338201454
47431,0.32179537997934965
47432,0.4407278030226786
47433,0.42751206923636004
47434,0.7210170159653086
47435,0.49939724762688914
47436,0.38371501424915344
47437,0.6511164969123954
47438,0.6161586995292178
47439,0.6782616197278752
47440,0.5294431717116291
47441,0.49380344291774003
47442,0.551652223495069
47443,0.4471085266411041
47444,0.6791421624435054
47445,0.35016557843521456
47446,0.5324194202485073
47447,0.4999430234196073
47448,0.6060941716375539
47449,0.4128240446447718
47450,0.4431103533459833
47451,0.6795794664826337
47452,0.4532120630887625
47453,0.5601069807398833
47454,0.465748992605122
47455,0.3480843020761249
47456,0.2939005939010748
47457,0.3395274744396447
47458,0.33586559989512715
47459,0.286060497493038
47460,0.3732477301778239
47461,0.5599177410436992
47462,0.675510174000848
47463,0.7128383626075779
47464,0.39776854291676794
47465,0.5822163977834942
47466,0.505491392780437
47467,0.5300812116958362
47468,0.2821175782471281
47469,0.2712307316564826
47470,0.324624786145041
47471,0.40351027650250576
47472,0.5487327003912894
47473,0.4788971286792515
47474,0.7854624424223007
47475,0.5714452885905068
47476,0.4481234349272388
47477,0.6855391438427054
47478,0.4897528807665562
47479,0.555754321328855
47480,0.4272217856749549
47481,0.5434172605401394
47482,0.4141083286837211
47483,0.5014304866689109
47484,0.4337788756424651
47485,0.40245365562603813
47486,0.3345675034207244
47487,0.5802003829405973
47488,0.347655661371143
47489,0.39153128318708375
47490,0.5750462146551526
47491,0.5197086236551567
47492,0.4662659408358404
47493,0.5011119653406775
47494,0.5973173371591496
47495,0.26679326463794006
47496,0.5348899053178517
47497,0.48494889567484556
47498,0.44581190293070366
47499,0.42786957217176
47500,0.6952402781868918
47501,0.4424151415880645
47502,0.3365053935797118
47503,0.47381647022483203
47504,0.563131929436497
47505,0.7063026721280063
47506,0.4082995755167637
47507,0.5216435862531523
47508,0.6232401163236337
47509,0.7816491831149153
47510,0.4990090882780741
47511,0.39296213654364115
47512,0.5963954683755366
47513,0.43329523240019413
47514,0.5434103417063564
47515,0.27408473762381047
47516,0.4853311936858852
47517,0.41285139015653555
47518,0.5037521111236529
47519,0.6092671896488503
47520,0.6013099656458596
47521,0.3946658129084216
47522,0.7444586961572798
47523,0.37723029601082164
47524,0.5165779191554096
47525,0.5362793725291969
47526,0.5731663442128119
47527,0.3485325369552258
47528,0.4444250690417112
47529,0.48515153760478924
47530,0.5403998041902847
47531,0.6830961656564863
47532,0.34489072164424506
47533,0.5100852961494128
47534,0.3404215956459531
47535,0.3196172965522909
47536,0.47311617605889233
47537,0.454317523302323
47538,0.57088723852662
47539,0.2584902251694175
47540,0.6119329308901421
47541,0.4602886126570998
47542,0.28347875966155284
47543,0.5933679918555333
47544,0.6599242403882183
47545,0.5124264836334766
47546,0.521666514176618
47547,0.6752307960558492
47548,0.7208768713541008
47549,0.43050955129917484
47550,0.7210196670905383
47551,0.44907974848317256
47552,0.5100184802884103
47553,0.6291421040231249
47554,0.6465807909634148
47555,0.7140302248117517
47556,0.41164790825265946
47557,0.33648953247094504
47558,0.4076764225210133
47559,0.43764280976983627
47560,0.5805962290859099
47561,0.7163514341089747
47562,0.520832072238206
47563,0.4193827814589731
47564,0.44506449959108074
47565,0.35255925566217955
47566,0.4622886490664405
47567,0.7084882875065892
47568,0.4850831326905098
47569,0.37535558697421617
47570,0.24948244283199622
47571,0.5580749062588894
47572,0.5832305200425282
47573,0.5621290595900396
47574,0.46603060939484786
47575,0.5894364464195825
47576,0.26823528913790273
47577,0.5813392019680015
47578,0.48651354802081714
47579,0.4267043963617508
47580,0.6362978411339179
47581,0.6743235687871107
47582,0.7496819035590511
47583,0.5414476531809951
47584,0.28702361568770407
47585,0.5896098732622862
47586,0.5837829151029629
47587,0.2761088282178009
47588,0.3875568374951637
47589,0.5000225297230525
47590,0.649553466054467
47591,0.3511167664431919
47592,0.3836009535580183
47593,0.47769949411748847
47594,0.6600940206704082
47595,0.5980437698670165
47596,0.7380224263302428
47597,0.4744497128865124
47598,0.3661244217025203
47599,0.3263484698857718
47600,0.7099053784210232
47601,0.5082098462514442
47602,0.327983962111797
47603,0.6344876513545639
47604,0.41652731490201356
47605,0.7522362288916001
47606,0.6119051408102192
47607,0.5294669087553531
47608,0.7217839127346546
47609,0.41024172358707106
47610,0.7394586176651818
47611,0.5814334843679094
47612,0.5548715070245305
47613,0.3579115641995613
47614,0.5871433452753376
47615,0.6184301636867153
47616,0.5010412620389352
47617,0.6822563228295321
47618,0.6408564722350588
47619,0.6352662393534533
47620,0.4809748428495665
47621,0.4568261294953987
47622,0.5004382380088502
47623,0.601760350817914
47624,0.4640611313268634
47625,0.7098091791553214
47626,0.5617642463783865
47627,0.40374475313406466
47628,0.31885661164612367
47629,0.2950049703654726
47630,0.6490741782328768
47631,0.48929252607285223
47632,0.35793007692609596
47633,0.3984442462275347
47634,0.38458256299193805
47635,0.560432768380873
47636,0.5623531478127411
47637,0.36577784126515106
47638,0.5405584540096797
47639,0.35835819196141633
47640,0.46547071021993086
47641,0.41077065116102257
47642,0.234868581436174
47643,0.4600683182141185
47644,0.7334150667720482
47645,0.48511718758118344
47646,0.3915154299539773
47647,0.609812213389809
47648,0.47974967675658975
47649,0.5366581506907052
47650,0.5358390010918465
47651,0.6516388843752041
47652,0.4998825455030909
47653,0.47296562844755075
47654,0.6538494680857944
47655,0.5033811794392117
47656,0.25153057824315594
47657,0.5644092364025829
47658,0.5421134489051692
47659,0.3869298220500716
47660,0.7377212013704535
47661,0.3384654524153072
47662,0.490316819584407
47663,0.2516969486945123
47664,0.6926898686045053
47665,0.5691809616221779
47666,0.5210486251702897
47667,0.6014936017874135
47668,0.6403235897060469
47669,0.7742935026021069
47670,0.472737934038333
47671,0.42512198544398316
47672,0.5152200861612114
47673,0.4831563681301755
47674,0.7503337159825209
47675,0.5377671309641102
47676,0.6362000458697876
47677,0.6631344059202863
47678,0.7719774795073171
47679,0.3291422056882286
47680,0.4758187335604541
47681,0.5378997844707609
47682,0.4472579383914247
47683,0.7354521831693035
47684,0.6438496942632327
47685,0.38996364189614624
47686,0.5090723748488676
47687,0.5154788846328616
47688,0.31710949008397554
47689,0.6570658537381657
47690,0.5542076301804163
47691,0.6408906166973354
47692,0.4677559649859761
47693,0.4507900096890813
47694,0.5868079967713513
47695,0.2549058176790041
47696,0.6421975060264513
47697,0.5189636098195385
47698,0.4010914302093801
47699,0.5460964647813824
47700,0.3813472700865489
47701,0.6578219574547216
47702,0.5254258539340343
47703,0.49052067591105086
47704,0.5006251163223852
47705,0.5342775202938087
47706,0.4136410634689713
47707,0.4123044938503001
47708,0.4600165926442852
47709,0.5973117757619708
47710,0.45518800288393885
47711,0.37016147324523496
47712,0.4394445736050273
47713,0.38918007784162645
47714,0.48022237986772376
47715,0.5863947132381917
47716,0.23481765736850635
47717,0.5944567139296264
47718,0.5332158391112303
47719,0.6386215120213096
47720,0.598296799738303
47721,0.7124801059368294
47722,0.6432245207881261
47723,0.6177261695866807
47724,0.48760370172124157
47725,0.38956511652457954
47726,0.3864419832075996
47727,0.5134314289500875
47728,0.5199956429074246
47729,0.6311350068532213
47730,0.5004472702292435
47731,0.507758075346007
47732,0.42725443057218604
47733,0.3022922836541659
47734,0.6925369267453849
47735,0.6260238010754194
47736,0.795648977108711
47737,0.4459035314252259
47738,0.5601835810420168
47739,0.7477624663297097
47740,0.4928135611672369
47741,0.3975001049201326
47742,0.5386521818080031
47743,0.6303949444855325
47744,0.535720865193127
47745,0.2906984037516363
47746,0.35463786494593286
47747,0.6293580204256802
47748,0.5854833213158234
47749,0.6552478905758816
47750,0.49785922253295156
47751,0.45696685837343365
47752,0.5409900051405192
47753,0.49964320308987686
47754,0.6159448962560556
47755,0.44097953441929433
47756,0.5492729651791446
47757,0.6552072927136169
47758,0.5683199741320152
47759,0.3937084781745396
47760,0.7843711853823597
47761,0.4062515012831409
47762,0.49273388019827824
47763,0.5402639239380436
47764,0.7567881720279889
47765,0.5642032851039197
47766,0.3518836354745669
47767,0.46528062896523037
47768,0.40962022696591605
47769,0.7782135550063748
47770,0.2599732418367473
47771,0.3801208109552413
47772,0.5088171649906543
47773,0.6453885220671405
47774,0.5967122819571111
47775,0.27437963913218677
47776,0.288524061032185
47777,0.607168839645964
47778,0.4253839162551797
47779,0.4891488786689136
47780,0.3620522435920792
47781,0.4519374137629769
47782,0.56326323249739
47783,0.2730295212190937
47784,0.5480554201224426
47785,0.40073697583545054
47786,0.2496208987848647
47787,0.5466844659181292
47788,0.5215703352484417
47789,0.4659957601224239
47790,0.5224254181178265
47791,0.5492949978740971
47792,0.5075084692079191
47793,0.40628036014917146
47794,0.480113074493907
47795,0.5339109665524506
47796,0.2748625405301711
47797,0.431393381464761
47798,0.3884869611400333
47799,0.4941933381625561
47800,0.6021645347878264
47801,0.5022142454885977
47802,0.24567383703960197
47803,0.6142677729449856
47804,0.28460343415968803
47805,0.23214398633539224
47806,0.5842397302689254
47807,0.34166268507075204
47808,0.4670544668691011
47809,0.5243276030435854
47810,0.5520993980429123
47811,0.3035389949648186
47812,0.6207905263681404
47813,0.6161605205567917
47814,0.42036568388224016
47815,0.4793175695093166
47816,0.34493044212034174
47817,0.47820195635145335
47818,0.4245213117675607
47819,0.63067514394768
